Lifetime,Avg_class_frequency_current_month,Age,Contract_period,Month_to_end_contract,Churn
2,3.652659743444382,30,6,4.0,0
12,1.5059001965542174,34,1,1.0,0
6,1.707451594855549,37,12,12.0,0
7,3.158201540168548,26,1,1.0,0
2,1.6703064291373633,28,6,6.0,0
4,1.7994518898806444,28,1,1.0,0
4,2.6964327813728857,31,12,8.0,0
1,1.7396069789887094,28,1,1.0,1
0,2.025784911199337,32,12,11.0,0
0,0.8481427382846229,27,1,1.0,1
0,0.7930117688259906,25,1,1.0,1
4,0.1278576368803539,35,12,12.0,0
1,3.3459283230503387,33,12,12.0,0
0,0.0,27,6,6.0,1
2,3.5052618897655163,32,12,12.0,0
3,2.8101339237488263,29,1,1.0,0
10,2.906149639471661,26,12,12.0,0
1,0.3024842794329681,30,1,1.0,1
3,3.154535526209985,35,1,1.0,0
3,0.7409735444788941,31,12,7.0,0
2,2.5924396937378487,29,1,1.0,0
8,2.555264344754708,30,12,12.0,0
7,1.2260577350828206,29,12,12.0,0
2,2.60360196796256,30,12,5.0,0
2,0.0323483947775662,30,12,12.0,0
2,4.029924727580919,32,1,1.0,0
3,2.3667183445610407,34,1,1.0,0
1,1.2128605286106593,33,12,11.0,0
1,3.554158958236955,33,12,9.0,0
2,1.8605076689911373,37,1,1.0,0
1,1.4187030914677017,29,1,1.0,1
1,2.4019705500746404,35,12,12.0,0
1,2.387057878224093,28,6,6.0,0
6,3.2825153464860963,27,6,6.0,0
4,2.369013947618352,29,12,12.0,0
0,1.3649099217878566,30,1,1.0,1
1,0.0243414415886965,20,1,1.0,1
2,2.7245810165735604,34,1,1.0,1
8,2.911843065215052,32,12,9.0,0
4,1.152487234397584,25,12,12.0,0
1,2.2705703564800843,25,12,12.0,0
2,2.267857736643984,32,1,1.0,0
10,1.3442484409388942,31,6,4.0,0
1,0.6864815921183905,24,6,6.0,1
4,3.746069270377358,34,1,1.0,0
2,1.5952250029862822,29,12,12.0,0
7,1.5726310612677157,31,1,1.0,0
3,1.4827570164640929,31,1,1.0,0
0,0.8689731482485616,28,1,1.0,1
4,1.3641375953079975,32,6,3.0,0
1,2.492826314363076,34,12,9.0,0
1,2.066395315525369,30,1,1.0,1
2,2.4026405378082987,37,1,1.0,0
0,0.3333885851868579,27,1,1.0,1
5,0.4361552529368948,28,6,6.0,0
4,2.0442780416324533,33,1,1.0,0
2,2.951396674691835,29,1,1.0,0
0,2.10923635025396,25,1,1.0,1
3,1.34939172723292,25,12,12.0,0
3,2.4522088953730146,29,12,12.0,0
7,2.4458049973228264,29,1,1.0,0
0,0.5053215559749344,23,6,6.0,1
4,2.7833316821433245,31,12,12.0,0
1,1.544273134967151,31,1,1.0,0
1,4.525254665502667,29,12,8.0,0
1,0.2778830947946932,30,1,1.0,0
3,3.111820360755127,31,12,5.0,0
8,0.2949209193349389,29,6,6.0,0
2,3.4947763027132823,31,12,9.0,0
4,1.6757912260736731,26,12,3.0,0
14,2.665559821909312,33,1,1.0,0
6,2.049140287134267,28,12,12.0,0
8,3.539171260808088,29,12,12.0,0
2,0.0872781945500406,26,12,12.0,1
1,3.5814259790832588,27,1,1.0,0
1,1.90152133963858,28,1,1.0,0
12,2.501319643285444,33,6,5.0,0
4,2.4223453680749527,31,6,6.0,0
10,1.7882945702554656,31,1,1.0,0
8,1.1456392935105548,30,6,3.0,0
3,1.0048360357612391,25,12,9.0,0
4,2.126234954738386,25,12,12.0,0
8,1.3544371854288566,29,6,6.0,0
1,1.26571094768532,32,12,10.0,0
1,1.173777902212741,29,1,1.0,1
5,4.014588916381742,33,6,3.0,0
5,0.3899500133445985,26,6,4.0,0
4,4.482544624234039,31,1,1.0,0
1,2.0601206997511223,32,12,12.0,0
3,1.4627390022202125,28,12,12.0,0
1,3.017419254757964,30,1,1.0,0
9,3.0186286325282827,34,1,1.0,0
4,1.0730368229104952,31,6,6.0,0
1,1.4500282397248645,33,6,6.0,0
2,2.083043670142198,34,1,1.0,0
1,1.1151631406368696,34,12,12.0,0
0,1.5909351944686592,29,1,1.0,1
3,0.7728982198853843,31,1,1.0,0
6,3.19209474221062,30,1,1.0,0
4,3.3994105266453416,37,1,1.0,0
3,2.9748115043408827,28,1,1.0,0
2,1.7740618257333058,30,1,1.0,1
8,2.2842212809272264,27,12,12.0,0
2,1.383923919976496,28,6,6.0,0
2,0.0,24,1,1.0,1
1,1.9840922221990407,29,1,1.0,0
5,3.1898986887021588,32,1,1.0,0
3,0.0209663261354782,28,12,12.0,0
0,2.340501795994716,23,6,6.0,1
1,0.6429231841389637,31,1,1.0,0
1,1.2866778869109954,29,1,1.0,1
5,1.5050956316728428,32,6,6.0,0
7,1.5824973444473045,28,6,6.0,0
5,1.4647848534944965,26,1,1.0,0
1,2.8125033483305955,21,1,1.0,1
4,1.9984980740756564,27,6,6.0,0
4,0.7523537773883522,32,6,6.0,0
0,1.5856672742380074,31,12,9.0,0
8,1.6812756255585943,32,12,11.0,0
11,0.3340948201491426,29,6,5.0,0
2,1.5221577932381405,31,12,11.0,0
