gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,-0.6172018937403531,-0.777066437076473,-0.9963966783877665,0.17087565467969068,-0.6234604854172009,1
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,0.8748040258852225,-0.777066437076473,-0.9963966783877665,0.05158877616358469,-0.01145744527103139,1
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-0.3220476112819957,-0.777066437076473,-0.731727518361133,0.9640406320741918,0.5759868039590372,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,0.3368823680688597,-0.777066437076473,-0.46705835833449966,-1.4419612579652799,-1.0192662898832006,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.2678815884470417,-0.777066437076473,0.591618281772034,-1.9341221412673346,-1.6001962288075804,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-1.2799583793471068,-0.5946737000746738,0.4192255857488486,1.6502949218785676,-0.46395998853774406,-0.24086566018659117,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,-1.0008603544391375,1.8547760131392346,-0.9963966783877665,0.27969115144375334,-0.12239342951354854,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.6690908455796585,1.8152400986054793,0.4192255857488486,0.591618281772034,-1.3154829924018931,-1.1980097645653658,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.05822331181221014,1.317387982225797,0.4192255857488486,1.1209566018253008,1.307260244447065,1.2917597929514688,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,0.17265224032712986,-0.777066437076473,-0.46705835833449966,-0.8643287346616921,-0.9793370065055802,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.6215260510053267,-0.777066437076473,1.3856257618519343,-0.6399262271095745,-0.4629704562840414,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.5526442219552382,0.7850485997260079,-0.777066437076473,0.3269491217454006,0.2235453293283588,0.2686897220648077,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-0.488075905099665,-0.777066437076473,-0.9963966783877665,-0.3462054912092585,-0.9023148077698652,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-1.0732545329063052,1.8547760131392346,0.8562874417986674,-0.8957386629279409,-0.7998369318351666,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,0.4042738616273287,-0.777066437076473,-0.9963966783877665,1.1816634630346217,-0.3701620966142728,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,0.6834721182033656,-0.777066437076473,-0.20238919830786622,0.39968712079098506,0.36669025647577225,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.43554855241809054,-0.777066437076473,-0.9963966783877665,-0.5874006436099067,-0.6768464447831167,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,1.0580615963959914,-0.777066437076473,-0.731727518361133,-1.9341221412673346,-1.5491391638034435,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,-0.3554603264386641,0.4192255857488486,-0.20238919830786622,0.31326881029353804,-0.20672885197437393,1
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-0.7436038342366377,-0.777066437076473,-0.46705835833449966,0.34627379555493176,0.39216245134070365,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-1.585392146230831,0.28121111293780204,0.4192255857488486,-0.46705835833449966,2.7832791243302744,2.6729870291659448,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.3407803748073955,-0.777066437076473,-0.9963966783877665,-0.4633000060244731,-1.3634910616339733,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-0.1679243146248179,-0.777066437076473,-0.46705835833449966,1.3290679562855625,1.3022199877479004,1
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.5526442219552382,-0.04034056107910305,0.4192255857488486,1.9149640819052012,0.5904348309912557,0.6534741759780275,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,1.4689455226064108,-0.5512203511382165,1.376259204009106,0.591618281772034,-1.1750012258131892,-0.8593399745192578,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.3636570786959343,-0.3177248802011459,0.4192255857488486,-0.46705835833449966,-0.7371046760603228,-1.1812585621539315,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.8412782559304496,-0.777066437076473,-0.9963966783877665,0.2046741843689987,0.43220161530585904,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,1.6197318796170543,-0.777066437076473,-0.20238919830786622,-0.6919565571988365,-1.0170595665158932,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,1.1635117557226866,0.6787626291921772,0.4192255857488486,-0.46705835833449966,-1.899710883740744,-1.6368175173722017,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,1.1635117557226866,0.14026138568080038,-0.777066437076473,-0.731727518361133,-1.333195332891515,-1.0087306877428404,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-0.23168731867241926,-0.777066437076473,-0.46705835833449966,-1.0206849409634269,-0.8587145466974152,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,1.3173002003787266,-0.777066437076473,-0.9963966783877665,0.7815518033921416,1.6802509138202417,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-1.0072901884647925,-0.777066437076473,-0.731727518361133,0.5983857152102479,0.7407476692354064,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,2.6498526919616734,1.8547760131392346,-0.20238919830786622,2.032844564158909,1.9652749061509438,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.24721045507151404,0.013820562658087926,0.4192255857488486,-0.20238919830786622,0.1806049867302895,0.33594967281904026,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-1.0631282230731647,-0.777066437076473,-0.46705835833449966,-0.7885822663857993,-1.3556360220211197,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-1.2786525452960749,-0.777066437076473,2.1796332419318345,0.4131125527224223,0.3782994212298938,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,0.5251658425488495,-0.777066437076473,0.8562874417986674,0.1851070140285929,0.2962899564005806,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,0.7210965563592177,-0.777066437076473,0.591618281772034,-0.42226220223681776,-0.35994345146476237,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.8580779888389624,0.6393646812404001,-0.777066437076473,0.8562874417986674,-0.3351845084424925,-0.2287377028074741,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,-0.18206520768792908,-0.777066437076473,0.3269491217454006,0.6074960125687192,0.7244065836058465,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,0.48355860672281714,0.4192255857488486,0.062279961718767186,-0.5353783729191451,-0.47704091721666253,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,1.0670258877419436,-0.777066437076473,0.062279961718767186,-0.6393834483888522,-0.628144174141783,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-1.585392146230831,-1.0655764919798778,1.6155176085741703,0.3269491217454006,1.5905432387040819,1.6133251750387274,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,1.4689455226064108,0.3240001110279963,-0.5378080325114087,1.9149640819052012,-0.37119735868452525,-0.2989132701470988,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,1.3266246295459907,0.4192255857488486,0.062279961718767186,0.32542808920256566,0.594897577649279,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,1.6268963755452397,0.4192255857488486,-0.9963966783877665,-1.9341221412673346,-1.6212496508304042,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-0.9052031645700849,-0.777066437076473,-0.731727518361133,-1.8463444101207176,-1.218212722536383,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,-0.9882934667497486,-0.777066437076473,-0.731727518361133,-0.3423090578966171,-1.3496898355051252,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-1.585392146230831,0.7642287712332566,-0.777066437076473,-0.731727518361133,0.08704203818817441,-0.009393084313088544,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-0.47376448888276884,-0.777066437076473,-0.20238919830786622,0.8223851200701704,0.7239966684333671,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,2.9961143570250317,-0.05653353368936902,0.4192255857488486,1.3856257618519343,0.11682811509741452,0.16878035254747115,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,1.4689455226064108,1.217004028447901,1.1370007994440416,0.591618281772034,-0.32000145726076884,-0.2658036536177623,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-0.15477617590725642,-0.777066437076473,1.6502949218785676,-0.1858261576272476,-0.005582863955773177,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-1.2510222208319017,-0.777066437076473,-0.9963966783877665,0.26114897197412873,0.07188077803635615,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,0.12290061899021971,-0.777066437076473,-0.731727518361133,-0.6436351382926833,-1.333821081240107,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-1.4004253575414802,-0.777066437076473,-0.9963966783877665,-0.10484545780643426,-0.4134520203275362,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.5526442219552382,0.36389806833968885,-0.777066437076473,-0.9963966783877665,0.20350477854494045,-0.004078059422665004,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,-1.0541477725399793,-0.777066437076473,-0.46705835833449966,0.2553296320005244,0.5661288063817126,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,0.30698532291072195,-0.777066437076473,-0.9963966783877665,-0.5066362596498062,-0.7230921476193987,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,-1.0717904100080482,1.1370007994440416,-0.20238919830786622,1.8084726708196386,1.8513269134829065,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.24721045507151404,0.03388646724856796,1.8547760131392346,-0.731727518361133,0.07692988111665705,0.32444599429150184,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.1635117557226866,-1.436787212693978,-0.777066437076473,0.062279961718767186,-1.5141018483272182,-1.4200092849944028,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.8580779888389624,-0.8588622063081351,1.6155176085741703,-0.731727518361133,-0.9127516599137252,-0.6640627848478388,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-1.4577027195491583,-0.777066437076473,-0.731727518361133,0.019398777962102206,-0.11818684384684232,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.05822331181221014,-0.10261315093242436,1.6155176085741703,0.062279961718767186,-0.14869748549552966,-0.09659884050377625,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-2.5016934468820033,-0.16170682959517665,-0.777066437076473,-0.9963966783877665,-0.4059887500737497,-1.2650222783564329,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-1.018178088046372,-0.777066437076473,3.238309882038368,-0.23351918723875034,-0.15364720540484694,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,0.6738615540486118,-0.777066437076473,-0.46705835833449966,1.1908117298451055,1.206677846270462,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.45850996751285533,-0.777066437076473,-0.731727518361133,-0.003378744097785847,0.4309979279667997,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,-0.7347514897928706,0.4192255857488486,3.238309882038368,2.169228988059276,1.9734845371618086,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.4284416503940088,-0.777066437076473,-0.731727518361133,1.6589519246616855,1.6701340288915172,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-1.2799583793471068,-1.1684449322079498,0.4192255857488486,-0.731727518361133,-0.14213226226661746,-0.5775784404912003,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,1.0432553005678116,-0.777066437076473,-0.9963966783877665,-1.3193840665758354,-1.1368316968480177,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.5526442219552382,-1.1117172378102071,0.4192255857488486,-0.20238919830786622,1.9324477602650805,1.8825781334914597,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,1.1972719307014708,0.5526442219552382,2.3849214758594948,1.1370007994440416,-0.20238919830786622,0.65784862724427,0.7265815309990333,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,-0.032491592908306506,0.17996718118378427,0.062279961718767186,-1.9341221412673346,-1.6776815787830777,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,3.124345990306551,-0.777066437076473,-0.731727518361133,-0.00934288737606538,0.11746209066455941,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,-1.3989731588497383,-0.777066437076473,0.591618281772034,2.8964551377805616,2.862572478547696,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.3636570786959343,-1.3179184618392716,0.4192255857488486,-0.46705835833449966,2.677405397246559,2.41497718006284,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,0.745734126540183,-0.777066437076473,-0.9963966783877665,-0.6866456557368948,-0.6823420484668751,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.8580779888389624,0.8526486573670973,0.4192255857488486,0.3269491217454006,0.6777349470501752,0.8620942308435193,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.5526442219552382,0.6077688949379314,1.8547760131392346,-0.46705835833449966,-0.5802547834194891,-0.35860662696834167,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.8580779888389624,-0.9432160736124547,0.17996718118378427,0.591618281772034,-1.0977832971181445,-0.8480535774704351,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,1.9742354942366136,-0.777066437076473,2.708971561985101,-0.38105082435337145,-0.10672665665663619,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.05822331181221014,2.616852987279549,0.4192255857488486,0.3269491217454006,0.587982628006015,0.6961945415379923,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.5526442219552382,-0.6553799081262485,0.4192255857488486,1.1209566018253008,0.5735779634929138,0.5252326867818302,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.8580779888389624,2.073201793357563,-0.777066437076473,-0.20238919830786622,0.7354922258940974,0.839391123164288,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.05822331181221014,-1.4440907309709026,0.4192255857488486,-0.46705835833449966,1.2999191486207156,1.3813567372345827,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-1.585392146230831,-0.5906330864419626,1.8547760131392346,0.062279961718767186,-1.1672817483727231,-0.9240676617530721,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.13270420505040592,-0.777066437076473,-0.46705835833449966,-0.10879193317973143,-1.008602933410255,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,0.4363361753371699,-0.777066437076473,-0.731727518361133,-0.6121799370624946,-1.1033010185831411,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.6690908455796585,1.1850250225757883,0.4192255857488486,0.062279961718767186,-0.4497918060800195,-0.29252740420893336,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.5526442219552382,0.490089105691931,1.6155176085741703,0.8562874417986674,1.3395229987819621,1.4032975958235319,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,0.8580779888389624,0.14747860810209704,0.4192255857488486,0.591618281772034,1.1818935660098326,1.165233130171557,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.24721045507151404,1.5713374490595242,0.17996718118378427,-0.46705835833449966,1.2583434811784813,1.3608114847779478,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,1.774379289490135,-0.45502164152518076,0.17996718118378427,-0.20238919830786622,1.663757402889764,1.616938410630508,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,1.3055419236091164,-0.777066437076473,-0.9963966783877665,-1.464788707378829,-1.6776815787830777,1
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-0.5958608564560379,-0.777066437076473,0.062279961718767186,-0.3356720473926257,-0.2879743902025294,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,-0.29210513905429697,-0.777066437076473,-0.46705835833449966,0.4719237599043276,-0.4102698921253144,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,0.6227070709321679,1.8547760131392346,0.062279961718767186,2.2576720029165567,2.0184743738893354,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.890825913114555,-1.346574684277731,-0.777066437076473,-0.731727518361133,0.6597357623491714,0.6970236630814488,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-1.176997733428771,-0.777066437076473,-0.9963966783877665,-0.04974697155186947,-1.6716131127327527,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,0.4802889433603233,-0.777066437076473,-0.9963966783877665,0.023085202271691006,-0.4580385490621167,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.5526442219552382,0.014758685364971904,-0.777066437076473,-0.20238919830786622,1.268284883109151,1.2397840692350763,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,0.947836318734789,-0.777066437076473,-0.731727518361133,0.5615680316087824,-0.17803377653976418,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-2.1962596799982794,-0.4706258504084037,0.4192255857488486,-0.46705835833449966,-0.517686369089823,-1.3514792859950753,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.5526442219552382,1.3824968657159618,0.4192255857488486,1.1209566018253008,-1.6265899178123029,-1.48998505124613,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.5526442219552382,-1.2446744329948622,0.4192255857488486,-0.731727518361133,0.04274841191723861,-0.6469582168124673,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-1.585392146230831,0.48966124731809724,1.8547760131392346,1.9149640819052012,0.36413600082207465,0.3199651936357489,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,0.6463119762693722,-0.777066437076473,0.3269491217454006,1.3409256247736112,1.2889185891331265,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.1101802881124393,-0.777066437076473,-0.20238919830786622,-0.874032223664368,-0.7230044449656268,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.585392146230831,-0.6305458549072614,-0.777066437076473,-0.9963966783877665,-1.1259804256112163,-1.6776815787830777,1
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,0.07580681939823261,-0.777066437076473,0.062279961718767186,-0.09129459901349721,0.042909738719156654,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,-0.2613582127527433,1.8547760131392346,1.6502949218785676,0.21693607070212317,0.22386302809086442,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,-1.2799583793471068,-1.0013762775457173,-0.777066437076473,-0.731727518361133,-0.07192382847905232,-0.8139286326566674,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,1.0565219960599452,-0.777066437076473,-0.46705835833449966,1.5053624699124464,1.5114665648244905,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.3636570786959343,-0.12227178321437436,1.1370007994440416,0.591618281772034,0.5958314638891978,0.6970131368584709,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.7703324787577124,-0.777066437076473,-0.9963966783877665,-1.602142634935522,-1.6776815787830777,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.6690908455796585,2.038959012205354,0.4192255857488486,0.3269491217454006,2.4240805235407925,2.4726060719880802,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.5526442219552382,1.879779046717633,1.8547760131392346,0.3269491217454006,-0.3181851189392443,-0.26441464893773164,0
