Lifetime,Avg_class_frequency_current_month,Age,Contract_period,Month_to_end_contract,Churn
0.591618281772034,-0.8480535774704351,0.8580779888389624,0.3159305230147146,0.17996718118378427,0
2.708971561985101,-0.10672665665663619,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.6961945415379923,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
1.1209566018253008,0.5252326867818302,0.5526442219552382,0.3159305230147146,0.4192255857488486,0
-0.20238919830786622,0.839391123164288,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,1.3813567372345827,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
0.062279961718767186,-0.9240676617530721,-1.585392146230831,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-1.008602933410255,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-1.1033010185831411,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,-0.29252740420893336,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
0.8562874417986674,1.4032975958235319,0.5526442219552382,1.6449984550660999,1.6155176085741703,0
0.591618281772034,1.165233130171557,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,1.3608114847779478,0.24721045507151404,0.3159305230147146,0.17996718118378427,0
-0.20238919830786622,1.616938410630508,1.774379289490135,0.3159305230147146,0.17996718118378427,0
-0.9963966783877665,-1.6776815787830777,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,-0.2879743902025294,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-0.4102698921253144,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,2.0184743738893354,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,0.6970236630814488,-1.890825913114555,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.6716131127327527,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.4580385490621167,0.5526442219552382,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,1.2397840692350763,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.17803377653976418,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-1.3514792859950753,-2.1962596799982794,0.3159305230147146,0.4192255857488486,1
1.1209566018253008,-1.48998505124613,0.5526442219552382,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.6469582168124673,0.5526442219552382,0.3159305230147146,0.4192255857488486,1
1.9149640819052012,0.3199651936357489,-1.585392146230831,1.6449984550660999,1.8547760131392346,0
0.3269491217454006,1.2889185891331265,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-0.7230044449656268,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.6776815787830777,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,0.042909738719156654,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
1.6502949218785676,0.22386302809086442,-0.9745246124633826,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-0.8139286326566674,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,1.5114665648244905,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,0.6970131368584709,-0.3636570786959343,1.6449984550660999,1.1370007994440416,0
-0.9963966783877665,-1.6776815787830777,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,2.4726060719880802,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
0.3269491217454006,-0.26441464893773164,0.5526442219552382,1.6449984550660999,1.8547760131392346,0
0.591618281772034,1.217770317905706,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,1.13323604790162,0.8580779888389624,1.6449984550660999,0.8977423948789772,0
-0.20238919830786622,-1.1083281397502862,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,1.2021539469320475,1.4689455226064108,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.27048132688936843,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.06337401660050004,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
0.8562874417986674,1.5210556828999737,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
1.3856257618519343,0.23911753426813642,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-1.6776815787830777,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,-0.812267589793428,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.7394272749796647,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
0.3269491217454006,-0.24471327082339842,1.4689455226064108,0.3159305230147146,0.17996718118378427,0
-0.731727518361133,0.2949096337681474,2.079813056373859,1.6449984550660999,1.8547760131392346,0
0.591618281772034,0.3994938334137582,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,0.8868021160194391,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
1.9149640819052012,2.222820601734379,-1.2799583793471068,0.3159305230147146,0.17996718118378427,0
1.9149640819052012,-1.579226493097436,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,1.2538144872390593,-1.585392146230831,1.6449984550660999,0.6584839903139129,0
-0.46705835833449966,1.1155318587455658,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
1.3856257618519343,0.3773043865979993,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.7558987599486304,0.24721045507151404,0.3159305230147146,-0.05929122338128005,0
-0.20238919830786622,0.3731032092601862,0.8580779888389624,1.6449984550660999,1.6155176085741703,0
0.062279961718767186,-0.6293878598710454,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.6472938445064566,2.3852468232575834,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,0.3565899696436112,-0.3636570786959343,0.3159305230147146,-0.2985496279463444,0
0.062279961718767186,-0.9723859240525371,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
0.8562874417986674,0.2862090439955719,-2.5016934468820033,0.3159305230147146,-0.05929122338128005,0
-0.46705835833449966,0.7014194420635934,-0.6690908455796585,1.6449984550660999,1.6155176085741703,0
-0.731727518361133,-0.5169961869523698,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
1.1209566018253008,-0.3746944672411292,1.1635117557226866,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.3130212239464897,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-1.3335072221207565,-1.2799583793471068,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-0.4519073675164619,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.6147414470405673,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-0.5324061088473107,1.1635117557226866,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.26813922436944915,0.5526442219552382,0.3159305230147146,0.4192255857488486,1
-0.46705835833449966,-0.4106417536847018,1.1635117557226866,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,0.002041633633243699,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.6511115718883902,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.3837228558251914,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,1.3824863475461666,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.4975018335029858,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,0.7568517685402423,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,-0.6440817515502006,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
0.062279961718767186,0.12535532616984554,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,0.8659368653083046,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.6344625523887312,0.5526442219552382,1.6449984550660999,1.8547760131392346,0
2.9736407220117345,0.9448643614460867,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.6776815787830777,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-1.1293132753411022,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-1.1483158864039889,0.24721045507151404,0.3159305230147146,0.17996718118378427,1
0.591618281772034,0.24794802580688674,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
2.444302401958468,-0.4806028030036626,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.41374156240263005,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,0.15483098399656947,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,0.2163076184375092,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
3.238309882038368,-1.5634224361253544,-0.9745246124633826,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-1.6776815787830777,-2.8071272137657277,-0.7916260870281064,-0.777066437076473,1
0.8562874417986674,1.1093194512178874,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,0.6393881957784809,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
1.6502949218785676,-0.3493793255527025,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-1.5419284857234974,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-0.9700042708116734,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
0.8562874417986674,0.9689636599373559,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,0.29839631940102734,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.5992207726142259,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-1.182459493368205,-2.1962596799982794,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-0.32074009447681673,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
0.062279961718767186,-0.8515790333314354,0.5526442219552382,1.6449984550660999,1.376259204009106,0
1.3856257618519343,0.042835890268497025,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-0.7322195650017743,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.347373858734664,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,1.3549027189076415,0.5526442219552382,1.6449984550660999,1.8547760131392346,0
0.062279961718767186,0.6133135436846208,2.6906805901413073,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-1.5571950031901172,-0.9745246124633826,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.7554708113646723,-0.9745246124633826,1.6449984550660999,1.6155176085741703,1
-0.9963966783877665,-1.3179790897589814,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-1.3711465333697073,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,0.8236081702110667,1.4689455226064108,1.6449984550660999,1.6155176085741703,0
0.8562874417986674,0.7934227448869738,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.41047945688000104,-0.3636570786959343,0.3159305230147146,0.17996718118378427,0
-0.20238919830786622,-0.5719209251508204,-1.2799583793471068,0.3159305230147146,0.4192255857488486,1
-0.731727518361133,-0.4461292998741317,-0.05822331181221014,0.3159305230147146,0.17996718118378427,0
1.3856257618519343,2.0688889389129455,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
0.3269491217454006,1.176265041490014,1.1635117557226866,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-0.36528283281544294,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-1.6776815787830777,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,0.3000752619676112,-1.2799583793471068,0.3159305230147146,0.17996718118378427,0
-0.20238919830786622,-0.43989401641186243,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-1.6776815787830777,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.4778828839006575,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-1.0141129809662577,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
0.591618281772034,0.12543798366408085,0.5526442219552382,1.6449984550660999,1.6155176085741703,0
1.9149640819052012,1.0641377919047665,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
1.9149640819052012,1.1956098399257302,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-1.6776815787830777,-0.3636570786959343,1.6449984550660999,1.376259204009106,0
0.062279961718767186,0.8119295191117465,-0.9745246124633826,1.6449984550660999,-0.05929122338128005,0
1.6502949218785676,-0.040885492793676835,-0.3636570786959343,0.3159305230147146,-0.05929122338128005,0
-0.9963966783877665,-1.2286280762876924,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,0.8246243455384661,0.5526442219552382,0.3159305230147146,0.4192255857488486,0
0.3269491217454006,1.1195473247606296,2.079813056373859,0.3159305230147146,0.4192255857488486,0
0.062279961718767186,-1.1984341569037136,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,0.229764272757188,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-1.4302828423852187,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.09741139137186183,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.763546705341794,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,0.11811380576651995,-1.585392146230831,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,-0.005988963211254159,-1.2799583793471068,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-0.14618010052923774,2.3852468232575834,0.3159305230147146,0.17996718118378427,0
-0.20238919830786622,0.1154699211012159,-0.9745246124633826,1.6449984550660999,1.1370007994440416,0
-0.731727518361133,1.1827903882526785,0.5526442219552382,0.3159305230147146,-0.05929122338128005,0
0.062279961718767186,-0.2786916522443616,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,0.4714298982868178,2.079813056373859,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,-0.10488892732075283,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,0.24427868833715916,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.2543284812813761,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.6147147832511447,0.24721045507151404,0.3159305230147146,0.4192255857488486,1
-0.9963966783877665,-1.5308401877024844,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-1.6776815787830777,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,0.7789213698908835,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.17555960210150923,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-1.1689309174678826,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,1.8188808165176622,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.024838447261339425,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-1.574724789522792,2.3852468232575834,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,-0.3870311400330492,1.1635117557226866,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.1045951581788032,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.24766890837934977,-0.3636570786959343,0.3159305230147146,0.17996718118378427,1
-0.731727518361133,-0.36786323492556894,-0.3636570786959343,1.6449984550660999,1.6155176085741703,1
-0.9963966783877665,-1.6776815787830777,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,0.9571868209851446,0.24721045507151404,1.6449984550660999,1.6155176085741703,0
-0.731727518361133,-1.1756367835519785,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
1.3856257618519343,2.0831715304177827,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-1.100497571570633,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,-1.2624581776090968,-1.585392146230831,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,1.0395930350644342,0.8580779888389624,1.6449984550660999,1.8547760131392346,0
0.591618281772034,-0.48737701160227137,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
1.3856257618519343,-0.5193541536774721,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.625132649645362,-2.1962596799982794,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,1.4768248643527018,-0.6690908455796585,1.6449984550660999,1.6155176085741703,0
1.1209566018253008,0.7434153643990533,0.5526442219552382,1.6449984550660999,0.4192255857488486,0
0.3269491217454006,0.9603923626296869,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
-0.9963966783877665,0.0972140771700095,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.7595281055232496,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
0.8562874417986674,-0.5077699327666506,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,0.49825410177777046,-0.6690908455796585,1.6449984550660999,1.6155176085741703,0
1.1209566018253008,1.1854914218407655,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
2.708971561985101,-0.5788920679347175,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
0.591618281772034,1.3100907095375347,-0.05822331181221014,1.6449984550660999,0.8977423948789772,0
-0.20238919830786622,1.2722139037983182,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
0.3269491217454006,-1.467525814787398,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,1.4360968713402695,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
2.1796332419318345,0.7045639485008288,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-1.063654231897595,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-1.6776815787830777,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-1.4659268064662254,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-0.316981538772592,-0.3636570786959343,1.6449984550660999,1.6155176085741703,0
-0.46705835833449966,-1.6776815787830777,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
0.591618281772034,-0.09850117625981344,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.2366612893731816,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.790945492095646,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-1.1606949267930768,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,-0.49260080398268263,1.4689455226064108,1.6449984550660999,1.1370007994440416,0
-0.731727518361133,-1.6150107688567836,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.03322871569292758,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-0.8711884089878635,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,1.9041880693918678,2.079813056373859,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-1.6776815787830777,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
5.090994002224802,0.7177460336405023,1.774379289490135,1.6449984550660999,1.1370007994440416,0
-0.46705835833449966,-0.9249773328388721,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-0.03327296835683305,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
1.3856257618519343,-1.1159522104963087,1.4689455226064108,1.6449984550660999,1.8547760131392346,0
0.591618281772034,-0.7464468642816993,1.774379289490135,1.6449984550660999,1.6155176085741703,0
-0.20238919830786622,0.17511634085464306,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
-0.9963966783877665,-0.30682241578921976,0.24721045507151404,0.3159305230147146,0.4192255857488486,1
0.062279961718767186,0.5195193728069472,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,0.41182636594478755,2.3852468232575834,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-0.4302225923115658,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-1.147213615354187,0.24721045507151404,1.6449984550660999,1.6155176085741703,0
-0.20238919830786622,-0.8489326581593701,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.502990673600141,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
1.1209566018253008,0.3317970776222585,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-1.0466150113075658,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,1.42644085366355,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
0.062279961718767186,-0.20848635132982,1.1635117557226866,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,1.1897133415789158,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.9649671089047385,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,0.6743969034052165,1.1635117557226866,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.5375266145687956,0.8580779888389624,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.31577712775801015,0.8580779888389624,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,-1.3336218128531019,0.24721045507151404,1.6449984550660999,0.4192255857488486,0
-0.20238919830786622,-0.9146501321040028,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,1.138551765435524,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,2.9945196243800694,-0.3636570786959343,0.3159305230147146,0.17996718118378427,0
0.591618281772034,1.5848553739315103,-0.6690908455796585,1.6449984550660999,0.8977423948789772,0
-0.46705835833449966,0.8215948345161183,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
2.1796332419318345,-0.10133068966720078,0.5526442219552382,0.3159305230147146,0.17996718118378427,0
0.062279961718767186,-1.3587548962466023,0.24721045507151404,1.6449984550660999,1.6155176085741703,0
0.3269491217454006,1.6665515587329751,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
0.3269491217454006,-0.10595360325160587,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.1518976260130265,-1.2799583793471068,0.3159305230147146,-0.05929122338128005,1
-0.731727518361133,-0.8358314780104544,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-1.5974287666310147,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
1.6502949218785676,0.14770732774715634,1.1635117557226866,1.6449984550660999,0.8977423948789772,0
-0.731727518361133,-1.6776815787830777,-2.5016934468820033,-0.7916260870281064,-0.777066437076473,1
1.3856257618519343,0.647921904561717,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-1.302050602540408,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,1.498304820116577,-0.9745246124633826,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,0.5525333761125375,-0.05822331181221014,1.6449984550660999,1.1370007994440416,0
-0.46705835833449966,0.3270925567259443,-1.585392146230831,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,-0.7059429172885063,0.8580779888389624,1.6449984550660999,1.8547760131392346,0
1.1209566018253008,-0.6619589971638811,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,0.3943340394925559,0.5526442219552382,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.9910087389948751,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-1.1086891719477594,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,1.138982513750174,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-1.0329330842277282,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
0.062279961718767186,-0.3844353149284418,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-1.6776815787830777,0.24721045507151404,0.3159305230147146,0.17996718118378427,0
-0.731727518361133,0.5486727474431207,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-0.1348168470785962,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-0.5047930519117697,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.8464060970373474,0.5526442219552382,1.6449984550660999,1.6155176085741703,0
-0.731727518361133,-1.6776815787830777,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.40588400236245353,0.8580779888389624,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,0.21623255241752667,0.5526442219552382,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.3872227407619455,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-1.05588981294312,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-1.2195804800745988,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-1.3329154368301501,-1.2799583793471068,0.3159305230147146,0.17996718118378427,1
1.1209566018253008,0.8119915534755859,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
0.3269491217454006,-0.09819950992780727,-1.585392146230831,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-0.6971471603470618,-0.6690908455796585,1.6449984550660999,1.8547760131392346,1
-0.46705835833449966,-0.24969386904431834,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-0.2501981846876841,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
2.9736407220117345,-0.5010708407245206,-1.585392146230831,1.6449984550660999,0.6584839903139129,0
-0.731727518361133,0.1683622781585554,1.4689455226064108,0.3159305230147146,0.4192255857488486,0
0.062279961718767186,-0.9224756737611665,-1.585392146230831,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,0.8884002844199259,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-1.6776815787830777,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
1.3856257618519343,-1.6776815787830777,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,0.8108206850036263,0.5526442219552382,1.6449984550660999,-0.05929122338128005,0
-0.20238919830786622,-0.9176334782487533,0.5526442219552382,1.6449984550660999,1.376259204009106,0
1.3856257618519343,1.6865445185006478,-0.05822331181221014,1.6449984550660999,1.376259204009106,0
-0.46705835833449966,-0.589928414127625,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,1.421016572248846,1.774379289490135,0.3159305230147146,0.4192255857488486,0
0.8562874417986674,-1.377116106631953,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
0.591618281772034,-0.14464787372473753,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
